mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
538003550,1,2017-08-12 05:38:02.000000 UTC,0,0,10.7,0,-129.93032,-36.082613333333335,268,269,0,"\c:1502516282*55\!AIVDM,1,1,,B,18158GP01cFe>NQcFWH:N8J:0000,0*61"
538003550,1,2017-08-13 06:27:28.000000 UTC,0,0,10.4,0,-135.13125333333332,-35.728613333333335,258,253,0,"\c:1502605648*56\!AIVDM,1,1,,A,18158GP01`FEJi1cSU4:57s60000,0*58"
538003550,1,2017-08-12 05:41:31.000000 UTC,0,720,9.8,0,-129.94274666666666,-36.082506666666667,269,269,0,"\c:1502516491*51\!AIVDM,1,1,,A,18158GPPARFe:mQcFW`:P`K60000,0*07"
353686000,3,2017-08-12 05:37:08.000000 UTC,0,0,13.9,0,-119.70917333333334,-26.649813333333334,113.3,109,0,"\c:1502516228*55\!AIVDM,1,1,,A,35ACAt002;GL0u1hh3P4KCJF0000,0*32"
538003550,1,2017-08-13 07:57:37.000000 UTC,0,0,10.6,0,-135.45018666666667,-35.789786666666664,251,253,0,"\c:1502611057*5B\!AIVDM,1,1,,B,18158GP01bFCuE1cQEd9kWsJ0000,0*4F"
353686000,1,2017-08-12 05:38:36.000000 UTC,0,0,13.9,0,-119.70333333333333,-26.651973333333334,112.8,109,0,"\c:1502516316*59\!AIVDM,1,1,,A,15ACAt002;GL2bQhgvL4J3K>0000,0*1B"
371121000,1,2017-08-13 20:10:09.000000 UTC,0,0,12.1,0,-146.04608,-47.162053333333333,101.3,100,0,"\c:1502655009*50\!AIVDM,1,1,,B,15QsKJ001qESM41U0ot3uC8N0000,0*11"
371121000,1,2017-08-13 07:56:56.000000 UTC,0,0,12.1,0,-149.61272,-46.705386666666669,101.4,100,0,"\c:1502611016*5E\!AIVDM,1,1,,A,15QsKJ001qEC89QUAV@3uS8:0000,0*02"
538003550,1,2017-08-13 07:58:12.000000 UTC,0,720,10.3,0,-135.45242666666667,-35.79032,253,252,0,"\c:1502611092*52\!AIVDM,1,1,,B,18158GPPAWFCtc1cQDL9pWpj0000,0*5C"
416451000,1,2017-08-13 06:25:59.000000 UTC,0,0,10.1,0,-136.27984,-47.117866666666664,105.5,110,0,"\c:1502605559*55\!AIVDM,1,1,,B,16=:9f001UF@:A1U2OP47kL20000,0*3C"
353686000,1,2017-08-12 05:41:42.000000 UTC,0,0,13.8,0,-119.69096,-26.65656,112.4,108,0,"\c:1502516502*5A\!AIVDM,1,1,,B,15ACAt002:GL6BQhgkd4I3IJ0000,0*7D"
538003550,1,2017-08-12 05:43:12.000000 UTC,0,0,10.5,0,-129.94864,-36.08272,267,268,0,"\c:1502516592*53\!AIVDM,1,1,,A,18158GP01aFe971cFW8:K`HN0000,0*25"
416451000,1,2017-08-13 08:00:08.000000 UTC,0,0,10.3,0,-135.91213333333334,-47.2068,103.3,109,0,"\c:1502611208*53\!AIVDM,1,1,,B,16=:9f001WFAmwQTw?442CJ`0000,0*17"
416451000,1,2017-08-12 05:39:30.000000 UTC,0,0,9.1,0,-141.37056,-45.13552,117.8,127,0,"\c:1502516370*59\!AIVDM,1,1,,A,16=:9f001KEpnn1V;5`4VSvt0000,0*0C"
416451000,1,2017-08-13 07:58:00.000000 UTC,0,0,10.4,0,-135.92072,-47.204853333333332,102.1,110,0,"\c:1502611080*51\!AIVDM,1,1,,A,16=:9f001`FAkNQTwC`3wCLB0000,0*52"
371121000,1,2017-08-13 20:18:00.000000 UTC,0,0,12.3,0,-146.00762666666665,-47.1672,101.2,99,0,"\c:1502655480*55\!AIVDM,1,1,,A,15QsKJ001sES`E1U0cp3u36:0000,0*4E"
353686000,1,2017-08-12 05:37:06.000000 UTC,0,0,14,0,-119.70930666666666,-26.64976,114,109,0,"\c:1502516226*5B\!AIVDM,1,1,,B,15ACAt002<GL0rQhh3`4M3JB0000,0*11"
353686000,3,2017-08-12 05:36:20.000000 UTC,0,0,14,0,-119.71237333333333,-26.648613333333333,111.5,109,0,"\c:1502516180*54\!AIVDM,1,1,,A,35ACAt002<GL011hh6D4FkJf0000,0*65"
371121000,1,2017-08-13 07:59:18.000000 UTC,0,0,12.3,0,-149.60069333333334,-46.706986666666666,101.3,99,0,"\c:1502611158*55\!AIVDM,1,1,,B,15QsKJ001sEC;c1UARP3uC740000,0*3F"
353686000,1,2017-08-12 05:41:48.000000 UTC,0,0,13.8,0,-119.69056,-26.65672,112.8,109,0,"\c:1502516508*50\!AIVDM,1,1,,A,15ACAt002:GL6J1hgkD4J3KV0000,0*2B"
353686000,1,2017-08-12 05:40:00.000000 UTC,0,0,13.9,0,-119.69762666666666,-26.654026666666667,111.5,109,0,"\c:1502516400*59\!AIVDM,1,1,,A,15ACAt002;GL4EQhgq`4FkJ80000,0*42"
353686000,1,2017-08-12 05:43:36.000000 UTC,0,0,13.8,0,-119.68346666666666,-26.659333333333333,112.8,109,0,"\c:1502516616*5C\!AIVDM,1,1,,A,15ACAt002:GL8O1hge<4J3K>0000,0*3E"
353686000,1,2017-08-12 05:44:11.000000 UTC,0,0,13.8,0,-119.68112,-26.660213333333335,112.4,110,0,"\c:1502516651*5F\!AIVDM,1,1,,A,15ACAt002:GL9;1hgc84I3LN0000,0*3D"
